Team_Size,Project_Budget_USD,Estimated_Timeline_Months,Complexity_Score,Stakeholder_Count,Team_Experience_Level,Past_Similar_Projects,External_Dependencies_Count,Change_Request_Frequency,Project_Phase,Requirement_Stability,Team_Turnover_Rate,Vendor_Reliability_Score,Historical_Risk_Incidents,Communication_Frequency,Regulatory_Compliance_Level,Technology_Familiarity,Geographical_Distribution,Stakeholder_Engagement_Level,Schedule_Pressure,Budget_Utilization_Rate,Executive_Sponsorship,Market_Volatility,Integration_Complexity,Resource_Availability,Priority_Level,Organizational_Change_Frequency,Cross_Functional_Dependencies,Previous_Delivery_Success_Rate,Technical_Debt_Level,Project_Manager_Experience,Data_Security_Requirements,Key_Stakeholder_Availability,Resource_Contention_Level,Industry_Volatility,Client_Experience_Level,Change_Control_Maturity,Risk_Management_Maturity,Team_Colocation,Documentation_Quality,Project_Start_Month,Current_Phase_Duration_Months,Seasonal_Risk_Factor,Project_Type_Healthcare,Project_Type_IT,Project_Type_Manufacturing,Project_Type_Marketing,Project_Type_R&D,Methodology_Used_Hybrid,Methodology_Used_Kanban,Methodology_Used_Scrum,Methodology_Used_Waterfall,Funding_Source_Government,Funding_Source_Internal,Funding_Source_Mixed,Org_Process_Maturity_Defined,Org_Process_Maturity_Managed,Org_Process_Maturity_Optimizing,Contract_Type_Fixed-Price,Contract_Type_Hybrid,Contract_Type_Time & Materials,Risk_Level
3,682799.43,7,2.73,8,2.0,5,3,0.37,3.0,1.0,0.13,0.75,1,5.05,0.0,1.0,3,2.0,0.0,0.91,1.0,0.06,3.72,0.8,2.0,0.51,0,0.85,0.67,2.0,3.0,2.0,1.0,0.0,3.0,1.0,1.0,3.0,2.0,8,1,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0
21,1670930.43,20,5.82,14,1.0,0,3,1.37,2.0,1.0,0.18,0.69,3,3.05,1.0,1.0,5,2.0,0.0,1.26,0.0,0.38,5.99,0.35,3.0,2.32,7,0.86,0.0,2.0,1.0,0.0,2.0,0.0,2.0,2.0,1.0,2.0,0.0,1,5,1.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1.0
13,1294618.53,22,10.0,11,1.0,0,5,2.18,2.0,2.0,0.14,0.77,1,3.26,3.0,0.0,5,4.0,0.12,0.71,1.0,0.44,5.3,0.61,1.0,0.38,6,0.64,0.28,0.0,1.0,2.0,0.0,2.0,1.0,1.0,0.0,3.0,3.0,10,5,1.0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2.0
21,773527.7,20,7.31,10,1.0,1,3,0.63,1.0,1.0,0.2,0.65,1,2.97,0.0,0.0,3,1.0,0.0,1.28,2.0,0.69,9.14,0.44,1.0,0.5,6,0.42,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,2.0,3,3,1.0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,3.0
11,621332.62,12,4.19,7,1.0,2,3,0.71,0.0,1.0,0.26,0.67,2,2.82,3.0,2.0,5,0.0,0.0,0.9,1.0,0.47,7.99,0.7,2.0,0.12,7,0.51,0.0,1.0,3.0,3.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,4,1,1.0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,2.0
10,565822.88,10,3.61,4,1.0,3,1,1.13,1.0,1.0,0.17,0.8,1,1.57,1.0,1.0,3,3.0,0.0,1.0,1.0,0.33,2.48,0.53,1.0,2.09,2,0.86,0.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,1,4,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0.0
9,760270.48,11,4.29,10,3.0,2,1,0.53,3.0,1.0,0.48,0.73,1,4.67,2.0,1.0,4,2.0,0.0,0.78,1.0,0.25,5.86,0.86,3.0,2.29,3,0.83,0.33,2.0,2.0,3.0,2.0,3.0,1.0,0.0,1.0,0.0,2.0,7,2,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1.0
5,400347.45,7,3.52,4,1.0,0,3,3.57,2.0,0.0,0.23,0.74,1,8.07,2.0,0.0,2,2.0,0.2,0.8,2.0,0.09,3.09,0.33,0.0,1.04,2,0.71,0.0,2.0,2.0,2.0,2.0,3.0,1.0,2.0,1.0,2.0,2.0,1,1,1.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1.0
2,182753.93,5,1.7,5,2.0,5,1,1.37,2.0,2.0,0.1,0.86,1,3.11,3.0,2.0,3,1.0,0.0,0.97,1.0,0.47,3.18,0.68,1.0,3.13,7,0.73,0.0,2.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,12,1,1.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1.0
8,393808.9,8,3.66,6,2.0,5,0,1.78,1.0,1.0,0.23,0.88,2,6.95,0.0,1.0,3,2.0,0.13,0.79,1.0,0.2,7.28,0.84,2.0,0.54,2,0.92,0.46,3.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,1,2,1.0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0
10,768063.17,15,6.71,9,1.0,0,3,1.55,2.0,2.0,0.35,0.3,3,4.53,2.0,1.0,5,2.0,0.11,0.84,2.0,0.42,6.89,0.35,2.0,1.32,6,0.98,0.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,4,2,1.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1.0
21,875272.35,22,9.14,10,0.0,0,4,1.37,3.0,1.0,0.09,0.65,1,3.13,1.0,1.0,5,2.0,0.04,0.84,2.0,0.58,9.65,0.93,3.0,1.35,2,0.65,0.0,1.0,2.0,1.0,2.0,3.0,1.0,1.0,0.0,2.0,1.0,8,6,1.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,3.0
2,472099.57,7,4.33,6,0.0,0,1,3.6,2.0,0.0,0.61,0.77,1,6.66,0.0,1.0,3,4.0,0.0,1.29,1.0,0.05,4.58,0.34,0.0,1.49,5,0.44,0.07,2.0,2.0,3.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,9,2,1.0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,3.0
5,290144.32,6,3.2,8,1.0,1,0,2.35,1.0,2.0,0.15,0.79,0,3.61,3.0,2.0,4,3.0,0.0,1.04,2.0,0.23,9.93,0.68,0.0,2.12,3,0.81,0.0,0.0,1.0,3.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,7,1,1.0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1.0
19,832891.12,17,5.14,10,0.0,1,2,1.58,2.0,2.0,0.3,0.74,2,3.21,1.0,2.0,5,3.0,0.0,0.61,2.0,0.34,3.71,0.65,0.0,1.88,5,0.81,0.0,0.0,2.0,4.0,2.0,2.0,1.0,1.0,0.0,1.0,3.0,7,5,1.0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0.0
17,1694361.1,26,9.8,15,1.0,0,5,1.37,1.0,1.0,0.22,0.82,2,2.27,3.0,0.0,3,2.0,0.0,1.08,1.0,0.31,6.01,0.82,1.0,0.72,4,0.8,0.0,1.0,1.0,3.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,3,1,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1.0
8,792818.71,11,3.07,6,2.0,4,2,0.81,2.0,1.0,0.44,0.51,2,2.19,2.0,1.0,4,1.0,0.0,0.97,2.0,0.18,6.65,0.71,3.0,0.53,1,0.52,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,2,3,1.0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,2.0
12,780703.77,17,6.72,11,1.0,2,5,2.36,3.0,1.0,0.41,0.85,0,7.5,3.0,1.0,3,3.0,0.0,0.77,2.0,0.91,4.49,0.93,3.0,1.55,6,0.69,0.08,1.0,1.0,4.0,1.0,3.0,1.0,1.0,0.0,1.0,1.0,3,6,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2.0
6,504115.22,8,1.76,5,1.0,2,0,3.56,3.0,1.0,0.16,0.6,0,2.23,3.0,1.0,4,0.0,0.0,0.85,0.0,0.39,7.88,0.93,3.0,1.96,2,0.68,0.0,0.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,9,1,1.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,2.0
9,614491.72,13,5.22,5,0.0,2,3,0.48,2.0,0.0,0.15,0.89,2,1.22,1.0,2.0,2,2.0,0.0,0.62,1.0,0.89,9.44,0.38,1.0,0.8,4,0.77,0.41,0.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,3.0,2.0,8,5,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2.0
19,1635688.62,23,9.42,17,2.0,1,4,1.27,2.0,1.0,0.26,0.79,2,1.37,3.0,0.0,3,3.0,0.02,0.82,0.0,0.12,1.45,0.83,2.0,1.4,5,0.84,0.0,1.0,1.0,3.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,11,5,1.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,3.0
7,408628.53,11,4.01,5,2.0,5,2,1.81,0.0,0.0,0.18,0.56,0,2.18,3.0,1.0,5,2.0,0.0,1.01,1.0,0.43,4.69,0.52,3.0,2.77,2,0.73,0.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,3.0,10,4,1.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1.0
20,1130294.77,15,3.59,10,2.0,2,2,1.24,0.0,2.0,0.03,0.38,1,1.65,3.0,1.0,2,0.0,0.0,0.72,1.0,0.87,7.93,0.33,3.0,1.55,5,0.93,0.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,6,4,1.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,2.0
20,1452195.78,25,10.0,15,1.0,1,6,0.42,3.0,1.0,0.3,0.74,0,5.13,1.0,0.0,4,3.0,0.0,0.97,0.0,0.95,7.49,0.3,1.0,2.28,1,0.89,0.0,2.0,1.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,11,9,1.0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,3.0
10,947600.48,12,4.32,7,0.0,2,3,1.0,2.0,1.0,0.55,0.68,0,2.79,2.0,1.0,5,0.0,0.0,1.04,2.0,0.07,8.43,0.63,3.0,0.5,0,0.49,0.0,2.0,2.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,1.0,12,4,1.0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,2.0
17,920480.4,17,5.56,13,2.0,2,4,1.49,4.0,1.0,0.24,0.37,1,3.17,1.0,1.0,2,1.0,0.0,1.16,2.0,0.74,7.12,0.34,0.0,1.94,7,0.49,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,3.0,12,2,1.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1.0
16,1674408.75,18,6.94,17,1.0,0,3,1.3,3.0,2.0,0.39,0.88,2,3.64,2.0,1.0,3,4.0,0.0,0.96,2.0,0.49,7.32,0.99,0.0,0.42,4,0.51,0.0,0.0,2.0,2.0,2.0,1.0,3.0,1.0,1.0,1.0,2.0,5,6,1.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1.0
5,287879.33,6,2.11,6,3.0,4,1,1.67,3.0,2.0,0.07,0.57,2,1.26,3.0,0.0,1,1.0,0.0,1.0,1.0,0.91,9.94,0.96,2.0,1.06,3,0.96,0.0,3.0,2.0,4.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,4,1,1.0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0.0
13,651003.96,9,2.51,11,1.0,2,3,0.1,0.0,1.0,0.56,0.99,2,2.6,3.0,0.0,1,3.0,0.0,0.78,1.0,0.43,1.88,0.32,3.0,0.96,5,0.52,0.0,2.0,1.0,4.0,1.0,0.0,1.0,1.0,0.0,2.0,3.0,12,3,1.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1.0
7,673923.54,13,5.35,8,2.0,4,2,3.21,1.0,0.0,0.12,0.9,3,2.21,2.0,1.0,5,1.0,0.03,1.14,1.0,0.4,8.21,0.33,0.0,1.24,2,0.4,0.26,2.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,3.0,6,2,1.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,3.0
9,608344.98,11,3.52,10,3.0,2,2,3.19,4.0,2.0,0.23,0.82,2,2.06,1.0,1.0,1,3.0,0.0,0.91,1.0,0.43,1.65,0.57,0.0,0.41,0,0.94,0.0,2.0,3.0,3.0,0.0,1.0,1.0,1.0,0.0,2.0,3.0,6,1,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0
11,1145305.53,17,8.11,12,1.0,2,3,1.38,3.0,2.0,0.26,0.61,3,3.24,0.0,0.0,3,4.0,0.16,0.83,0.0,0.51,1.34,0.46,0.0,0.5,5,0.64,0.58,0.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,7,2,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3.0
16,1246260.08,20,9.82,11,2.0,1,6,2.47,3.0,1.0,0.35,0.76,0,3.2,3.0,0.0,2,1.0,0.19,0.81,2.0,0.86,9.48,0.42,0.0,1.13,1,0.7,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,5,2,1.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,3.0
6,710067.31,10,5.45,8,3.0,6,2,0.43,0.0,1.0,0.27,0.83,0,2.58,1.0,2.0,5,4.0,0.0,1.19,1.0,0.74,7.91,0.65,1.0,1.27,7,0.73,0.6,2.0,2.0,3.0,1.0,0.0,0.0,1.0,2.0,0.0,2.0,7,3,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.0
15,1115771.0,21,10.0,9,1.0,0,6,2.73,3.0,2.0,0.4,0.96,1,2.68,0.0,1.0,2,1.0,0.16,0.79,2.0,0.39,9.81,0.72,0.0,1.42,2,0.47,0.0,3.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1,8,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1.0
13,923640.59,15,7.07,7,2.0,1,4,1.5,4.0,0.0,0.14,0.81,1,1.77,1.0,1.0,4,2.0,0.15,1.16,1.0,0.13,1.33,0.78,3.0,1.22,3,0.74,0.55,1.0,1.0,3.0,0.0,0.0,2.0,2.0,1.0,2.0,1.0,2,5,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.0
15,1161853.69,18,8.59,9,3.0,4,6,1.13,2.0,1.0,0.18,0.61,3,0.46,0.0,1.0,1,3.0,0.16,0.87,1.0,0.07,3.06,0.68,1.0,2.94,6,0.7,0.5,3.0,1.0,4.0,0.0,1.0,2.0,1.0,1.0,3.0,2.0,12,5,1.0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1.0
16,1411705.5,19,7.64,11,2.0,2,2,1.39,0.0,2.0,0.26,0.77,1,0.97,3.0,1.0,2,3.0,0.01,1.24,0.0,0.89,3.27,0.76,3.0,0.96,5,0.53,0.38,1.0,3.0,4.0,0.0,1.0,3.0,1.0,0.0,1.0,3.0,11,7,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2.0
2,417930.08,3,2.19,5,1.0,2,3,1.15,4.0,0.0,0.42,0.72,1,5.11,1.0,1.0,2,4.0,0.0,0.98,2.0,0.59,3.0,0.69,0.0,1.22,1,0.78,0.0,2.0,3.0,4.0,1.0,1.0,1.0,0.0,0.0,2.0,3.0,9,1,1.0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0.0
30,1828689.16,26,6.06,13,3.0,4,3,4.12,3.0,1.0,0.52,0.69,2,6.82,0.0,2.0,3,4.0,0.0,0.96,2.0,0.57,2.48,1.0,1.0,0.94,7,0.74,0.0,3.0,1.0,4.0,1.0,0.0,1.0,1.0,1.0,3.0,3.0,7,1,1.0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0.0
11,708663.55,16,6.34,5,2.0,6,4,1.02,1.0,1.0,0.28,0.52,1,2.73,3.0,1.0,5,1.0,0.0,1.16,1.0,0.59,2.64,0.68,2.0,0.46,2,0.76,0.0,0.0,2.0,4.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,8,1,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1.0
33,2136446.27,27,5.24,16,0.0,1,2,1.0,3.0,1.0,0.46,0.89,0,7.77,3.0,1.0,3,4.0,0.0,0.77,1.0,0.13,2.86,0.93,0.0,0.7,1,0.86,0.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,3.0,1.0,9,11,1.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1.0
14,1290075.71,22,10.0,12,1.0,2,4,0.29,1.0,1.0,0.22,0.82,0,2.13,1.0,2.0,5,2.0,0.12,0.68,0.0,0.94,6.81,0.37,3.0,0.71,4,0.55,0.62,2.0,1.0,2.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,9,1,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,2.0
11,569944.67,18,6.14,4,2.0,4,2,2.28,4.0,2.0,0.1,0.88,1,1.11,3.0,2.0,2,0.0,0.0,1.08,1.0,0.89,3.55,0.67,1.0,1.79,1,0.7,0.0,2.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,3.0,0.0,11,4,1.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3.0
9,560512.68,9,1.68,5,2.0,4,0,1.37,2.0,1.0,0.05,0.63,2,2.49,0.0,2.0,3,4.0,0.0,0.75,1.0,0.13,7.55,0.85,2.0,0.83,0,0.7,0.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,5,1,1.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.0
27,1854347.11,23,6.14,13,1.0,3,5,1.56,3.0,2.0,0.35,0.86,3,1.43,2.0,1.0,3,2.0,0.0,0.71,1.0,0.48,4.2,0.53,2.0,0.35,3,0.93,0.0,1.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0,4,3,1.0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1.0
17,1040691.73,17,4.84,8,1.0,0,1,0.62,4.0,2.0,0.23,0.54,0,2.49,2.0,1.0,2,1.0,0.0,0.63,1.0,0.93,6.87,0.64,1.0,0.39,4,0.73,0.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,3,2,1.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,2.0
13,1323227.14,16,6.65,12,2.0,4,4,1.67,4.0,1.0,0.07,0.69,1,5.06,1.0,1.0,4,1.0,0.04,1.08,2.0,0.66,6.84,0.72,1.0,2.85,4,0.8,0.0,1.0,3.0,4.0,0.0,1.0,2.0,0.0,0.0,2.0,2.0,3,5,1.0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0.0
18,1300718.97,16,4.06,14,2.0,0,2,2.57,1.0,1.0,0.16,0.6,3,3.97,2.0,2.0,5,4.0,0.0,0.79,1.0,0.8,4.68,0.31,0.0,0.97,6,0.72,0.0,2.0,0.0,4.0,2.0,0.0,1.0,2.0,1.0,2.0,1.0,8,3,1.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0.0
17,1149897.47,19,8.22,13,2.0,1,4,1.48,0.0,1.0,0.26,0.91,0,0.75,0.0,2.0,2,1.0,0.08,0.95,1.0,0.51,4.12,1.0,0.0,0.97,6,0.68,0.5,2.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,6,2,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.0
13,1145156.65,22,8.73,9,0.0,0,6,2.2,3.0,0.0,0.54,0.65,1,4.01,0.0,1.0,3,0.0,0.0,0.79,0.0,0.14,4.07,0.85,1.0,0.19,5,0.72,0.0,3.0,1.0,1.0,0.0,3.0,2.0,1.0,0.0,2.0,2.0,7,9,1.0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,2.0
18,897520.91,19,5.85,12,0.0,1,4,0.78,2.0,1.0,0.16,0.8,1,3.43,1.0,1.0,1,1.0,0.0,1.08,2.0,0.47,8.76,0.51,0.0,2.83,2,0.7,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,4,2,1.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,2.0
5,671001.63,15,5.46,11,2.0,2,2,1.8,1.0,2.0,0.46,0.75,0,1.66,1.0,2.0,1,3.0,0.0,0.75,2.0,0.96,5.4,0.59,3.0,1.94,7,0.71,0.0,3.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,5,3,1.0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0.0
9,804386.25,12,4.15,11,2.0,1,3,1.76,2.0,2.0,0.08,0.55,0,0.48,1.0,1.0,1,2.0,0.0,0.96,1.0,0.53,8.87,0.79,1.0,1.3,4,0.66,0.41,1.0,2.0,1.0,0.0,1.0,3.0,1.0,0.0,0.0,1.0,6,3,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0
3,481547.5,8,3.91,8,0.0,1,2,0.26,4.0,1.0,0.32,0.87,0,2.24,2.0,0.0,4,1.0,0.18,1.23,2.0,0.97,4.88,0.53,0.0,0.51,7,0.97,0.49,1.0,2.0,0.0,2.0,0.0,2.0,2.0,2.0,1.0,2.0,8,1,1.0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1.0
