0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118
0.46416101257181464,0.7296427789448201,0.7648858213980203,1.6999504446127798,0.24677900466472527,-0.2393902096373289,0.40377093980168177,0.5912852879338942,1.6916012325584726,-1.3110221048869715,-1.244875997007944,1.602061272601158,-0.8933013487234354,0.4995181420316711,0.164590655687737,-0.2877544642194081,1.1072880959570621,-0.5936500368547427,0.70022143972425,1.295675576848238,0.9867395010647695,-0.591138284662646,0.0819692582736607,-0.4487113881484712,-0.35737034118064204,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.22257641757103053,0.0,0.7774235824289695,1.0,0.0,0.0,0.0,0.7774235824289695,0.22257641757103053,0.0,0.0,0.0,1.0,0.0,0.0,0.22257641757103053,0.7774235824289695,0.0,0.22257641757103053,0.7774235824289695,0.0,0.22257641757103053,0.0,0.0,0.7774235824289695,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.7774235824289695,0.0,0.22257641757103053,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7774235824289695,0.22257641757103053,0.0,0.0,0.7774235824289695,0.0,0.22257641757103053,1.0,0.0,0.0,0.0,0.7774235824289695,0.22257641757103053,0.0,0.0,0.0,0.22257641757103053,0.0,0.7774235824289695,0.0,0.22257641757103053,0.0,0.7774235824289695,0.0,0.0,0.22257641757103053,0.7774235824289695,0.7774235824289695,0.0,0.22257641757103053,0.0
-1.0182686651687076,-0.9824471166312934,-1.4652217955940303,-1.2125717012323498,-1.3853230998816046,-1.127938000494654,-0.07939639067177912,3.675898439653682,0.6441958401647369,-2.7667970273143725,0.40697472053452605,-1.1291921962473295,-0.01947667404888261,1.649703016292516,1.064071708563817,0.6719535591626739,0.9463180796358918,-1.5496587527836512,0.9264403601428468,0.19431272197515123,-0.2118220696068301,-0.591138284662646,1.2967562337899303,-1.0662147417447385,-0.35737034118064204,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.4521167902905172,-1.0793056106353462,-1.4652217955940303,-1.9900568415831916,-0.48143395551712886,0.01500107537073327,-1.3223927221282055,-0.3316060425253844,0.34394142852887716,1.3948353526425457,0.40697472053452605,-0.5394426920188142,-1.448957338187056,-0.5998792242072756,-0.6740192643670809,0.5325730241776764,-0.2584421776836183,-1.301072995427317,-1.0445227188491586,-1.530037556229185,-0.9773392000134437,-0.591138284662646,0.7213790917866335,-1.0662147417447385,-0.35737034118064204,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.04211038364463558,0.10248322592310727,0.48198257753067114,1.4961635593832205,0.7033203910474388,-0.41764776933799724,0.6930753624079502,-0.9737776909935583,-0.13646563008849777,-0.11784163427755545,-0.4189506382367089,0.22529393665549519,0.6952636580202041,0.9538769519965757,0.28076865657025707,-1.1002133532509757,0.8652015560065746,-0.07303789687526743,-0.44216608041469696,1.0564878610773194,0.4373290260661017,-0.591138284662646,0.3638055589311411,0.22689146593844634,-0.35737034118064204,0.0,0.0,0.0,0.0,0.0,1.0,0.7570812020424559,0.0,0.0,0.24291879795754412,0.0,0.0,0.0,0.0,1.0,0.7570812020424559,0.24291879795754412,0.0,0.0,0.0,0.7570812020424559,0.0,0.24291879795754412,0.24291879795754412,0.7570812020424559,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7570812020424559,0.0,0.24291879795754412,0.0,0.0,0.24291879795754412,0.7570812020424559,0.24291879795754412,0.0,0.0,0.7570812020424559,0.24291879795754412,0.0,0.0,0.7570812020424559,0.7570812020424559,0.0,0.0,0.24291879795754412,0.0,0.24291879795754412,0.0,0.7570812020424559,0.0,0.0,0.7570812020424559,0.0,0.24291879795754412,0.24291879795754412,0.0,0.0,0.7570812020424559,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7570812020424559,0.24291879795754412,0.0,0.0,0.0,0.24291879795754412,0.0,0.7570812020424559,0.0,0.0,0.24291879795754412,0.7570812020424559,0.0,1.0,0.0,0.0,0.0,0.7570812020424559,0.0,0.24291879795754412
0.26325700090787885,0.10498024882295245,0.2560229286036124,0.875908733494142,0.3867059558206454,-0.5564684625619604,0.5257147487705894,-0.8404630806204738,1.450074270922267,-0.44440627542166106,-0.4189506382367089,0.3021531780347147,0.676418117912381,0.2289948342629618,0.14531818514831835,-0.9345298613144661,1.2776632643861698,1.2842188810785575,0.05035839391493804,-0.6792288920794527,-1.5010499610561139,2.561940506324126,-0.1720285300773171,-0.7011340926788435,-0.35737034118064204,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.026366974497252005,0.0,0.0,0.973633025502748,0.0,0.026366974497252005,0.0,0.973633025502748,0.0,0.0,0.026366974497252005,0.973633025502748,0.0,0.026366974497252005,0.973633025502748,0.026366974497252005,0.0,0.0,0.0,0.973633025502748,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.026366974497252005,0.0,0.973633025502748,0.0,0.0,0.0,1.0,0.0,0.973633025502748,0.026366974497252005,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.026366974497252005,0.0,0.0,0.973633025502748,0.973633025502748,0.026366974497252005,0.0,0.0,0.0,0.0,0.973633025502748,0.026366974497252005,0.0,0.0,0.973633025502748,0.026366974497252005,0.026366974497252005,0.0,0.0,0.973633025502748
2.127130241964413,1.8492522106121032,1.7113325640491093,0.7221006247569541,0.8743997610295848,0.01500107537073327,1.1635999407846473,-0.8870171114841037,-1.15733062965042,-0.9307827420392611,-0.4189506382367089,-0.5064167197820174,-1.448957338187056,-0.5998792242072756,-0.723679006450821,0.9158694953864202,-0.30064715485086246,-1.052487238070983,-0.7039898308557755,1.4875754306284035,0.4841025943991822,-0.591138284662646,-0.7170637632216086,2.748507053406384,-0.35737034118064204,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.47595850876644535,-0.012735255112274295,-0.3101111193601613,-0.0147021535987854,-0.48143395551712886,0.01500107537073327,-0.07939639067177912,0.804850452420918,-1.0972797473232483,-0.2575775041050538,-0.4189506382367089,-0.020463128297720727,0.6952636580202041,-0.2624418881323069,0.865432740228858,-0.3734004532248091,0.5127578596451129,0.8864816693084228,0.6787800779658412,0.19431272197515123,-1.3948939984170508,2.20551456685352,-0.4293751922199602,-1.0662147417447385,-0.35737034118064204,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.7243305319655059,-0.9540432432095608,-0.9713959309390753,-0.24208072036087974,-0.6004376530077307,-1.127938000494654,-0.5537951426715535,-0.3474322468453793,1.18785204457891,1.336894366414092,-1.0493916935002339,-0.7722155993963898,-0.39588009826163917,2.449037901198839,-0.2611683945222925,0.653810848866746,-0.7334799495141884,-0.6694616823762976,0.4710512084008962,-0.8719265069132868,1.0153121945167964,1.9742391050118742,1.1452509130835733,-0.20846747591206347,2.798217660414426,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7633148063179213,0.23668519368207874,0.0,0.0,1.0,0.0,0.0,0.0,0.23668519368207874,0.0,0.7633148063179213,0.0,0.23668519368207874,0.7633148063179213,0.0,0.0,0.0,1.0,0.0,0.0,0.23668519368207874,0.0,0.7633148063179213,1.0,0.0,0.0,0.0,0.0,0.23668519368207874,0.7633148063179213,0.0,0.0,0.7633148063179213,0.23668519368207874,0.0,0.0,1.0,0.0,0.0,0.23668519368207874,0.7633148063179213,0.0,0.23668519368207874,0.0,0.0,0.7633148063179213,0.0,0.0,0.0,0.23668519368207874,0.7633148063179213,0.0,0.0,1.0,0.0,0.23668519368207874,0.0,0.7633148063179213,0.0,0.23668519368207874,0.0,0.7633148063179213,0.23668519368207874,0.7633148063179213,0.0,0.0,0.0,0.7633148063179213,0.23668519368207874,0.0,0.0,0.23668519368207874,0.7633148063179213,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.15057241492508802,-0.5808868204568928,0.26744421875677316,0.21131096859622675,-0.029489383334890935,-1.127938000494654,-0.7008945563999923,1.6336946630208526,-0.4967709240515293,1.088832971763361,-0.4189506382367089,-1.270732077262173,-0.01947667404888261,-0.5998792242072756,-0.1774218435296815,-1.6975155355822877,-0.9375586284656355,1.5328046384348915,-0.8690966856404461,0.6254002915262353,-1.464486464817652,-0.591138284662646,-0.4293751922199602,-0.025836070339886996,-0.35737034118064204,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3747780058679277,-0.6576837698032988,-0.3101111193601613,0.11427705850146211,0.1437824570843522,0.28155322526410487,0.5421017750564341,-0.8845705671562141,-1.3695244563856228,0.8583040224988804,0.21435537215391648,0.7101927777157068,0.5285744825851384,0.18747455996765147,-0.4190528045589693,0.047202681922891565,0.5804230969716598,0.23365763304893955,-0.39350200742996055,-1.530037556229185,1.2333896195209482,-0.591138284662646,0.9419739666153873,-0.6385440578104582,-0.35737034118064204,0.0,0.7667835884501988,0.0,0.23321641154980122,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7667835884501988,0.23321641154980122,0.0,0.0,0.0,0.7667835884501988,0.23321641154980122,0.0,0.0,0.7667835884501988,0.23321641154980122,0.0,0.23321641154980122,0.0,0.7667835884501988,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7667835884501988,0.23321641154980122,0.0,0.23321641154980122,0.7667835884501988,0.0,0.7667835884501988,0.23321641154980122,0.0,0.0,0.0,0.0,0.7667835884501988,0.23321641154980122,0.0,0.7667835884501988,0.23321641154980122,0.0,0.0,0.0,1.0,0.0,0.0,0.23321641154980122,0.7667835884501988,0.0,0.0,0.0,1.0,0.0,0.0,0.23321641154980122,0.7667835884501988,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.23321641154980122,0.7667835884501988,0.0
