Project_Type,Team_Size,Project_Budget_USD,Estimated_Timeline_Months,Complexity_Score,Stakeholder_Count,Methodology_Used,Team_Experience_Level,Past_Similar_Projects,External_Dependencies_Count,Change_Request_Frequency,Project_Phase,Requirement_Stability,Team_Turnover_Rate,Vendor_Reliability_Score,Historical_Risk_Incidents,Communication_Frequency,Regulatory_Compliance_Level,Technology_Familiarity,Geographical_Distribution,Stakeholder_Engagement_Level,Schedule_Pressure,Budget_Utilization_Rate,Executive_Sponsorship,Funding_Source,Market_Volatility,Integration_Complexity,Resource_Availability,Priority_Level,Organizational_Change_Frequency,Cross_Functional_Dependencies,Previous_Delivery_Success_Rate,Technical_Debt_Level,Project_Manager_Experience,Org_Process_Maturity,Data_Security_Requirements,Key_Stakeholder_Availability,Contract_Type,Resource_Contention_Level,Industry_Volatility,Client_Experience_Level,Change_Control_Maturity,Risk_Management_Maturity,Team_Colocation,Documentation_Quality,Project_Start_Month,Current_Phase_Duration_Months,Seasonal_Risk_Factor
IT,13,932503.2,24,10.0,9,Kanban,Junior,0,4,2.07,Closure,Moderate,0.45,0.74,0,3.67,High,Expert,2,High,0.04,1.0,Moderate,Internal,0.49,5.1,0.44,Low,3.55,3,0.78,0.83,Mid-level PM,Managed,High,Limited,Hybrid,Low,High,First-time,Formal,Formal,Fully Remote,Basic,5,8,1.0
IT,12,1005483.27,14,6.34,10,Agile,Mixed,1,4,0.95,Initiation,Moderate,0.36,0.74,3,2.02,Critical,Familiar,2,Medium,0.12,0.96,Strong,Government,0.0,9.29,0.81,Medium,1.8,2,0.49,0.67,Senior PM,Managed,High,Limited,Hybrid,Low,Stable,Occasional,Formal,Advanced,Fully Colocated,Good,1,4,1.0
Construction,30,1977986.96,26,7.14,17,Hybrid,Mixed,0,5,2.14,Planning,Moderate,0.39,0.93,3,3.05,High,Familiar,4,High,0.0,0.69,Moderate,Internal,0.63,6.3,0.97,Low,0.15,4,0.71,0.0,Junior PM,Defined,Strict,Good,Time & Materials,High,Moderate,Occasional,Basic,Basic,Hybrid,Good,8,7,1.0
R&D,21,1965899.17,24,10.0,18,Agile,Mixed,1,7,0.6,Initiation,Moderate,0.13,0.7,3,1.59,Low,Expert,3,Poor,0.04,0.87,Weak,Government,0.15,5.62,0.82,Medium,1.36,2,0.6,0.0,Junior PM,Defined,Low,Limited,Fixed-Price,Medium,High,Regular,Formal,Advanced,Partially Colocated,Good,6,1,1.0
R&D,30,2635070.91,28,8.75,24,Agile,Senior,4,4,1.23,Initiation,Stable,0.3,0.81,3,5.15,Medium,New,5,Excellent,0.0,0.71,Moderate,External,0.4,9.23,0.33,High,0.72,1,0.39,0.0,Mid-level PM,Defined,High,Moderate,Fixed-Price,Medium,High,Strategic,Basic,Advanced,Hybrid,Good,1,3,1.0
Healthcare,20,744261.56,23,7.98,6,Waterfall,Mixed,3,2,0.45,Execution,Moderate,0.57,0.85,4,2.74,Low,New,2,High,0.0,0.75,Strong,Internal,0.49,8.34,0.88,Medium,2.42,4,0.82,0.0,Certified PM,Managed,High,Excellent,Fixed-Price,Low,Extreme,First-time,Formal,Advanced,Hybrid,Basic,8,8,1.0
Marketing,6,670002.47,13,4.86,9,Agile,Junior,1,2,2.34,Planning,Moderate,0.3,0.91,0,5.77,Low,Familiar,1,High,0.0,0.68,Weak,Internal,0.15,8.59,0.36,Medium,1.03,2,0.86,0.0,Senior PM,Defined,High,Moderate,Time & Materials,Low,Moderate,First-time,Basic,Basic,Fully Colocated,Basic,11,5,1.1
Construction,25,1956890.53,24,7.44,19,Hybrid,Senior,2,2,1.73,Execution,Stable,0.29,0.54,1,4.51,Low,Familiar,5,Poor,0.0,0.88,Strong,Internal,0.05,3.87,0.54,Medium,1.68,2,0.58,0.0,Mid-level PM,Defined,Low,Poor,Hybrid,Medium,Extreme,Occasional,Formal,Basic,Partially Colocated,Good,12,2,1.0
IT,10,878523.4,20,7.99,12,Agile,Expert,6,5,3.53,Initiation,Volatile,0.18,0.8,0,2.42,Critical,Familiar,2,High,0.0,0.9,Weak,Mixed,0.04,8.77,0.76,Low,0.05,6,0.95,0.55,Junior PM,Managed,High,Excellent,Time & Materials,High,High,First-time,Formal,Formal,Hybrid,Basic,6,6,1.0
Healthcare,14,602717.21,16,6.56,5,Hybrid,Mixed,0,2,1.72,Initiation,Volatile,0.79,0.71,4,5.06,High,New,4,Medium,0.02,1.06,Strong,External,0.95,1.76,0.36,Low,1.05,0,0.88,0.0,Senior PM,Defined,High,Poor,Time & Materials,Low,High,First-time,Basic,Basic,Fully Colocated,Basic,7,4,1.0
Manufacturing,5,400347.45,7,3.52,4,Scrum,Mixed,0,3,3.57,Execution,Volatile,0.23,0.74,1,8.07,High,New,2,Medium,0.2,0.8,Strong,External,0.09,3.09,0.33,Low,1.04,2,0.71,0.0,Senior PM,Optimizing,High,Good,Fixed-Price,High,Extreme,Occasional,Advanced,Formal,Hybrid,Basic,1,1,1.0
IT,8,444961.14,9,3.15,8,Agile,Senior,3,1,0.85,Closure,Moderate,0.14,0.65,1,4.37,High,Expert,4,High,0.0,1.22,Strong,External,0.56,9.0,0.72,Low,2.0,1,0.59,0.75,Senior PM,Managed,Strict,Excellent,Fixed-Price,Low,Stable,First-time,Basic,Formal,Hybrid,Excellent,7,1,1.0
IT,5,532589.5,7,3.15,8,Scrum,Mixed,4,2,3.3,Closure,Moderate,0.27,0.88,1,5.49,Critical,New,2,Excellent,0.11,1.25,Moderate,External,0.1,8.02,0.35,Low,1.06,1,0.75,0.98,Mid-level PM,Optimizing,Strict,Excellent,Hybrid,Low,Stable,Regular,Formal,Formal,Hybrid,Basic,12,1,1.1
R&D,22,2045649.87,23,9.36,18,Agile,Mixed,1,5,2.03,Execution,Moderate,0.48,0.87,2,1.7,High,New,1,Low,0.02,0.8,Moderate,Mixed,0.01,9.03,0.48,Critical,0.32,1,0.95,0.0,Mid-level PM,Optimizing,Low,Moderate,Fixed-Price,Medium,Moderate,Regular,Basic,Advanced,Fully Remote,Basic,10,7,1.0
IT,9,682920.86,9,4.81,7,Scrum,Mixed,4,3,0.68,Execution,Moderate,0.27,0.54,1,2.3,Critical,Familiar,2,Poor,0.25,1.1,Strong,External,0.22,9.53,0.77,Low,1.38,6,0.92,0.37,Mid-level PM,Optimizing,Medium,Moderate,Time & Materials,Medium,Moderate,Occasional,Advanced,Advanced,Fully Colocated,Good,5,2,1.0
IT,10,634986.18,8,3.64,11,Agile,Mixed,1,2,0.97,Planning,Stable,0.53,0.76,3,1.9,Low,Familiar,4,Poor,0.12,1.19,Weak,External,0.6,4.25,0.51,Critical,1.41,1,0.79,0.83,Mid-level PM,Optimizing,Strict,Limited,Time & Materials,Medium,Stable,Occasional,Formal,Basic,Fully Colocated,Good,9,1,1.0
R&D,22,1880283.18,28,9.9,13,Scrum,Senior,2,6,2.24,Monitoring,Moderate,0.14,0.57,4,2.16,Medium,New,2,Poor,0.0,0.74,Weak,Internal,0.29,5.44,0.86,Critical,1.33,3,0.97,0.0,Junior PM,Defined,High,Poor,Fixed-Price,High,High,Regular,Formal,Basic,Hybrid,Basic,4,12,1.0
R&D,12,1204108.7,20,9.53,9,Scrum,Senior,4,4,1.16,Monitoring,Moderate,0.3,0.44,1,0.23,Critical,New,5,Medium,0.16,1.21,Strong,Internal,0.59,3.76,0.61,Critical,1.1,2,0.36,0.0,Mid-level PM,Managed,Medium,Good,Fixed-Price,Medium,High,First-time,Advanced,Formal,Fully Colocated,Basic,7,2,1.0
Marketing,11,833928.37,12,4.66,9,Agile,Expert,4,3,1.2,Execution,Stable,0.02,0.53,0,4.1,Critical,Familiar,1,Excellent,0.0,0.81,Strong,External,0.42,6.06,0.75,Medium,1.28,0,0.71,0.0,Senior PM,Optimizing,Medium,Good,Fixed-Price,Low,Stable,Occasional,Formal,Formal,Fully Remote,Poor,7,4,1.0
Construction,27,1711046.33,19,5.0,15,Waterfall,Expert,6,4,1.98,Closure,Stable,0.08,0.72,1,2.24,High,Expert,4,Poor,0.0,1.21,Strong,Internal,0.13,3.4,0.47,Low,1.24,1,0.91,0.0,Senior PM,Optimizing,Medium,Limited,Time & Materials,High,Stable,Regular,Advanced,Advanced,Fully Remote,Good,5,3,1.0
IT,3,650246.74,7,2.68,6,Agile,Expert,1,3,0.32,Planning,Volatile,0.2,0.61,3,2.22,Critical,Expert,5,High,0.0,0.68,Moderate,Mixed,0.47,8.45,0.94,Critical,3.05,4,0.98,0.01,Senior PM,Optimizing,Medium,Moderate,Hybrid,Medium,Stable,Regular,Advanced,Advanced,Fully Colocated,Good,2,2,1.0
IT,10,787289.98,15,6.58,11,Scrum,Senior,5,3,0.3,Monitoring,Volatile,0.41,0.46,3,5.72,Medium,Expert,1,Poor,0.09,0.95,Moderate,Government,0.57,6.62,0.89,Low,0.77,7,0.79,0.28,Certified PM,Optimizing,Strict,Moderate,Hybrid,Low,Moderate,First-time,Basic,Advanced,Fully Remote,Excellent,7,6,1.0
IT,17,1401909.54,21,7.9,16,Agile,Expert,2,5,1.83,Monitoring,Stable,0.17,0.48,2,4.09,Low,Familiar,1,Medium,0.0,0.82,Moderate,Internal,0.61,1.87,0.77,Medium,1.25,4,0.77,0.77,Certified PM,Managed,High,Poor,Time & Materials,Medium,High,Strategic,Formal,Basic,Hybrid,Basic,5,2,1.0
Healthcare,12,886358.09,19,6.34,12,Kanban,Mixed,0,2,4.08,Execution,Moderate,0.38,0.69,0,4.3,High,Familiar,4,Low,0.0,0.65,Moderate,Internal,0.39,3.2,0.47,Critical,2.23,3,0.78,0.0,Senior PM,Managed,Medium,Limited,Cost-Plus,Medium,Moderate,Strategic,Formal,Formal,Fully Remote,Poor,11,6,1.0
IT,11,653995.07,18,8.39,11,Agile,Mixed,2,4,0.68,Execution,Volatile,0.49,0.37,3,4.36,Low,New,5,Excellent,0.14,1.25,Strong,Internal,0.53,6.66,0.92,Critical,0.43,0,0.84,0.31,Junior PM,Ad-hoc,High,Moderate,Hybrid,High,High,First-time,Basic,Formal,Fully Colocated,Excellent,6,5,1.0
Construction,28,2183101.75,22,5.54,17,Hybrid,Senior,1,1,0.96,Closure,Moderate,0.12,0.79,1,1.15,Medium,Expert,3,Low,0.0,1.07,Strong,Internal,0.61,8.51,0.47,Low,0.14,1,0.47,0.0,Senior PM,Managed,Low,Moderate,Time & Materials,High,High,Strategic,Basic,Basic,Fully Colocated,Excellent,3,2,1.0
Healthcare,10,711987.1,10,3.2,9,Waterfall,Junior,1,2,2.84,Initiation,Stable,0.84,0.53,1,5.3,High,New,1,Low,0.0,1.09,Moderate,External,0.88,3.67,0.51,Medium,2.16,2,0.66,0.0,Mid-level PM,Defined,Medium,Poor,Hybrid,Low,Moderate,Regular,Formal,Formal,Fully Remote,Basic,9,4,1.0
R&D,22,2204527.96,25,10.0,16,Agile,Senior,3,5,1.36,Initiation,Moderate,0.29,0.76,0,5.28,Medium,New,1,Medium,0.0,0.76,Moderate,Mixed,0.75,3.72,0.85,Critical,1.77,1,0.91,0.0,Mid-level PM,Defined,Medium,Limited,Time & Materials,Medium,High,Strategic,Basic,Basic,Hybrid,Good,12,3,1.0
IT,5,516617.46,7,3.27,6,Scrum,Senior,3,0,2.45,Initiation,Moderate,0.24,0.47,2,5.08,Low,Familiar,3,Poor,0.14,0.85,Moderate,Internal,0.6,4.05,0.9,Low,0.9,0,0.58,0.11,Certified PM,Managed,Strict,Limited,Fixed-Price,High,Stable,First-time,Formal,Formal,Fully Colocated,Poor,11,2,1.1
R&D,20,1951487.8,26,10.0,15,Scrum,Senior,6,4,2.02,Planning,Stable,0.13,0.73,0,3.76,Critical,New,3,Excellent,0.0,1.27,Moderate,Mixed,0.48,8.42,0.66,High,0.64,0,0.81,0.0,Certified PM,Optimizing,Low,Good,Hybrid,Low,Extreme,Regular,Formal,Advanced,Fully Colocated,Good,11,1,1.0
IT,10,614441.6,9,5.19,7,Agile,Junior,1,4,0.6,Planning,Stable,0.67,0.74,2,8.33,Critical,Familiar,3,Medium,0.31,0.62,Strong,Government,0.21,9.93,0.45,Critical,1.88,2,0.76,0.97,Senior PM,Optimizing,High,Limited,Hybrid,Low,Moderate,First-time,Advanced,Advanced,Hybrid,Good,3,1,1.0
Healthcare,14,1176133.12,14,4.18,12,Hybrid,Mixed,2,1,0.41,Monitoring,Moderate,0.16,0.57,0,2.42,Critical,New,3,High,0.0,0.69,Weak,Mixed,0.92,1.72,0.93,Critical,0.16,2,0.91,0.0,Senior PM,Defined,High,Limited,Time & Materials,Medium,Moderate,Strategic,Advanced,Formal,Hybrid,Basic,4,4,1.0
IT,6,648922.63,13,4.61,9,Kanban,Senior,0,2,2.93,Monitoring,Stable,0.43,0.97,0,5.37,Low,Familiar,4,Poor,0.0,1.22,Strong,Mixed,0.37,3.48,0.66,Critical,2.75,7,0.8,0.5,Mid-level PM,Optimizing,High,Moderate,Hybrid,Low,Extreme,Occasional,Formal,Formal,Fully Remote,Good,10,3,1.1
Marketing,9,745740.18,14,5.77,10,Agile,Junior,2,2,0.31,Initiation,Moderate,0.16,0.67,1,8.69,Critical,Expert,1,Medium,0.03,0.98,Moderate,Internal,0.31,4.18,0.73,Low,2.1,7,0.83,0.0,Mid-level PM,Defined,Strict,Excellent,Hybrid,High,High,Occasional,Basic,Basic,Hybrid,Poor,1,4,1.0
Healthcare,7,638728.15,16,5.53,5,Kanban,Senior,7,2,1.17,Planning,Moderate,0.33,0.92,0,6.18,Critical,Familiar,2,Medium,0.0,0.77,Moderate,Internal,0.26,3.47,0.57,Medium,1.35,2,0.82,0.0,Mid-level PM,Managed,High,Good,Hybrid,Medium,Moderate,Occasional,Formal,Formal,Fully Remote,Basic,8,3,1.0
Healthcare,24,1474203.87,21,6.96,16,Hybrid,Expert,5,4,2.11,Execution,Moderate,0.15,0.65,2,3.85,Critical,Familiar,5,Excellent,0.0,0.62,Weak,Internal,0.78,7.8,0.72,High,4.49,6,0.85,0.0,Junior PM,Optimizing,Strict,Limited,Fixed-Price,Low,High,Strategic,Formal,Advanced,Fully Remote,Basic,1,8,1.0
Construction,17,678678.24,14,3.99,9,Waterfall,Senior,2,1,1.04,Planning,Moderate,0.12,0.8,2,5.19,Medium,Familiar,5,Excellent,0.0,1.16,Strong,Mixed,0.03,2.05,0.36,Low,0.24,6,0.95,0.0,Mid-level PM,Optimizing,Low,Good,Fixed-Price,Low,Stable,First-time,Formal,Advanced,Partially Colocated,Excellent,11,2,1.0
R&D,16,1414089.06,26,10.0,12,Agile,Senior,3,7,1.79,Planning,Moderate,0.09,0.6,1,3.33,Critical,New,3,Poor,0.0,0.87,Moderate,External,0.76,5.35,0.56,Low,1.49,1,0.47,0.0,Mid-level PM,Optimizing,Medium,Poor,Fixed-Price,Medium,High,Occasional,Formal,Formal,Fully Colocated,Excellent,9,4,1.0
IT,2,422773.78,7,3.91,9,Scrum,Mixed,1,0,1.1,Execution,Stable,0.52,0.92,0,3.6,Low,New,5,Medium,0.28,1.11,Moderate,External,0.03,3.36,0.69,Low,2.36,2,0.73,0.41,Mid-level PM,Managed,Strict,Limited,Time & Materials,Low,Moderate,First-time,Basic,Formal,Fully Remote,Poor,4,2,1.0
IT,14,1104487.65,18,6.0,12,Kanban,Senior,6,3,1.63,Planning,Stable,0.26,0.81,0,5.67,Medium,Expert,1,Poor,0.0,0.95,Strong,External,0.67,3.1,0.9,Low,0.12,3,0.85,0.65,Mid-level PM,Defined,High,Limited,Fixed-Price,Low,Moderate,Strategic,Formal,Basic,Hybrid,Basic,11,2,1.1
R&D,14,1283417.13,25,10.0,11,Scrum,Mixed,0,6,4.28,Closure,Moderate,0.53,0.34,2,6.7,Critical,Familiar,4,High,0.0,0.75,Moderate,Internal,0.37,5.24,0.95,Low,0.68,3,0.53,0.0,Mid-level PM,Defined,High,Limited,Time & Materials,Low,Extreme,First-time,Basic,Basic,Partially Colocated,Good,11,10,1.0
R&D,24,2356885.97,26,10.0,21,Agile,Mixed,3,5,0.98,Initiation,Moderate,0.6,0.79,2,3.19,High,New,5,Medium,0.0,1.05,Strong,Mixed,0.3,8.52,0.74,High,1.16,1,0.65,0.0,Mid-level PM,Defined,Low,Moderate,Time & Materials,High,High,Regular,Basic,Basic,Fully Remote,Basic,8,4,1.0
Healthcare,15,1266551.05,22,8.92,15,Agile,Senior,3,3,0.82,Monitoring,Moderate,0.38,0.93,1,0.93,High,Expert,1,High,0.01,1.05,Weak,External,0.16,9.51,0.31,Low,1.53,1,0.88,0.0,Junior PM,Optimizing,Strict,Good,Fixed-Price,Low,Extreme,Regular,Advanced,Formal,Hybrid,Basic,12,9,1.0
IT,11,1103985.85,21,7.92,9,Kanban,Junior,1,3,1.07,Planning,Moderate,0.62,0.58,2,3.27,Low,Familiar,2,Poor,0.0,0.83,Moderate,Mixed,0.45,2.23,0.82,Medium,0.65,7,0.57,0.58,Mid-level PM,Optimizing,Strict,Moderate,Fixed-Price,Medium,Moderate,Occasional,Advanced,Formal,Fully Remote,Basic,4,1,1.0
Manufacturing,13,1035466.42,13,4.39,10,Agile,Junior,0,1,0.96,Planning,Volatile,0.18,0.91,1,2.36,Medium,New,2,Low,0.0,0.75,Weak,Mixed,0.39,8.68,0.51,High,0.58,5,0.71,0.0,Junior PM,Defined,Medium,Limited,Fixed-Price,Low,High,Strategic,Advanced,Basic,Partially Colocated,Basic,10,1,1.0
IT,9,830568.45,17,8.48,12,Scrum,Mixed,0,5,0.77,Closure,Volatile,0.09,0.73,2,6.0,Critical,New,5,Low,0.2,0.98,Moderate,External,0.93,3.31,0.93,Critical,0.36,0,0.74,0.71,Mid-level PM,Defined,High,Good,Fixed-Price,Medium,High,First-time,Formal,Basic,Partially Colocated,Poor,7,3,1.0
IT,7,486285.27,11,4.17,7,Agile,Mixed,1,1,2.45,Closure,Volatile,0.49,0.83,1,0.7,Medium,Familiar,2,Poor,0.0,0.75,Weak,Mixed,0.65,4.34,0.34,Low,0.45,4,0.91,0.93,Certified PM,Managed,High,Moderate,Hybrid,Low,Moderate,Occasional,Basic,Basic,Hybrid,Good,6,3,1.0
Healthcare,10,650534.36,17,6.33,5,Kanban,Senior,3,2,0.46,Planning,Moderate,0.16,0.72,5,2.27,Critical,Expert,2,Poor,0.0,0.91,Strong,External,0.14,4.84,0.47,Critical,1.9,5,0.74,0.0,Junior PM,Managed,High,Limited,Cost-Plus,High,Moderate,Occasional,Advanced,Advanced,Hybrid,Basic,8,3,1.0
IT,6,384907.52,9,4.94,5,Scrum,Junior,2,2,0.5,Execution,Moderate,0.2,0.8,1,6.86,Medium,Expert,3,Medium,0.27,0.99,Moderate,External,0.04,4.48,0.73,Low,0.23,3,0.91,0.1,Senior PM,Defined,High,Poor,Fixed-Price,Low,Moderate,First-time,Basic,Basic,Partially Colocated,Good,3,2,1.0
IT,11,802438.17,22,10.0,11,Scrum,Senior,1,6,1.01,Execution,Volatile,0.28,0.97,3,3.44,Medium,New,3,Low,0.12,1.04,Moderate,Internal,0.55,8.87,0.54,Low,2.58,1,0.79,0.41,Senior PM,Optimizing,Medium,Excellent,Cost-Plus,High,Extreme,First-time,Formal,Advanced,Hybrid,Basic,11,1,1.1
R&D,18,1112703.84,21,9.21,14,Agile,Mixed,0,4,2.95,Planning,Moderate,0.69,0.36,0,4.71,Medium,Familiar,3,Low,0.09,1.26,Moderate,Internal,0.73,4.55,0.5,Medium,3.3,6,0.86,0.0,Mid-level PM,Optimizing,Medium,Limited,Hybrid,Low,Extreme,First-time,Formal,Advanced,Fully Colocated,Excellent,1,7,1.0
R&D,22,2017695.5,26,10.0,15,Agile,Junior,4,7,0.61,Initiation,Moderate,0.68,0.65,0,1.45,Low,Familiar,4,High,0.0,0.75,Strong,Internal,0.73,2.09,0.49,High,0.24,4,0.81,0.0,Mid-level PM,Defined,Strict,Moderate,Cost-Plus,Medium,Extreme,Occasional,Formal,Basic,Partially Colocated,Good,1,1,1.0
Marketing,12,746067.31,16,7.69,7,Scrum,Senior,2,2,0.25,Initiation,Moderate,0.06,0.91,1,3.09,Low,New,2,Excellent,0.17,0.67,Weak,External,0.41,7.86,0.93,Critical,1.16,4,0.67,0.0,Senior PM,Defined,Low,Good,Fixed-Price,Medium,Extreme,Occasional,Formal,Basic,Fully Remote,Basic,2,5,1.0
IT,11,1126040.35,13,3.87,14,Kanban,Junior,1,0,2.02,Initiation,Volatile,0.05,0.91,2,3.42,High,Familiar,5,Medium,0.0,0.89,Moderate,External,0.67,6.08,0.43,Critical,0.92,7,0.86,0.16,Junior PM,Managed,High,Poor,Fixed-Price,Medium,Stable,Strategic,Basic,Formal,Fully Colocated,Poor,3,2,1.0
Healthcare,9,608344.98,11,3.52,10,Waterfall,Expert,2,2,3.19,Closure,Stable,0.23,0.82,2,2.06,Medium,Familiar,1,High,0.0,0.91,Moderate,External,0.43,1.65,0.57,Low,0.41,0,0.94,0.0,Senior PM,Managed,Strict,Moderate,Time & Materials,Low,Moderate,Occasional,Formal,Basic,Hybrid,Excellent,6,1,1.0
